id,profileName,text,date,title,rating,images,helpful,Size name,Colour,Style Name
R2WDJVAZ7V262X,Khushal Patil,Worst Phone.  3rd Class Camera.90H/z DisplaySingle Mono Speaker ( Very Low Saund  Output)USB Data Cable Short Wire Less 1 MetersOld Version Samsung Charger. (Not Fast Charger Including)Incoming calls IssuesMay be selling it now bcz if someone calls then they find out of coverage area and call doesn't come.Isme Samsung Service Center Valon Ne Bhi Apne Haat Upar Kiye Hai. Bola Apna Sim Port Karlo Problem solve Hoga. Maine Vo Bhi Kiya Bt Problem Solve Nhi Hua.Important Calls hi Nahi Aa Rahe TheMaine 17k ja Phone 12k me bech DiyaSabse Ghatiya Mobile Samsung m32Better Phone  MI 10 Pro same Price  More Fitures,Reviewed in India on 2 September 2021,Please Don't Buy. I Requested.,1,https://m.media-amazon.com/images/I/915YsJ32L5L.jpg,8,6GB RAM &amp; 128GB,Black,Samsung Galaxy M32
REXJTWTWGXCKP,Naresh Sukhija,"Samsung people are cheater don't buy , I had purchased Samsung m32 last month and facing issues like connecting phone call after 1 min, Battery is draining too fast in half day 100 to 30 %, charging time 3 to 4 hrs where Samsung claims for fast charging, Camera quality pathetic which even worse than 5 MP of oppo mobile, This review being posted 1 month usage so belive me you will regret if u buy this phone.. the other worse part is Samsung service center say phone has no issue on complaint abot the phone",Reviewed in India on 10 October 2021,3rd Class phone Don't buy Samsung product they are cheater,1,,9,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R30644TS3E1T8F,Rakesh,Wanted a non- chineese brand phone. Bought a this budget phone with 4 GB RAM as I don't game and needed it primarily for office and travel.Exttemely laggy and slow and cannot even run the navigation application concurrent with the camera. Frustrating at times but for watching videos for extended durtion it's very good.Screen is fragile irrespective of Gorilla glass. Mine cracked with a soft 50 cm fall from a easy chair.You can give this phone a slip not worth.,Reviewed in India on 28 August 2021,Underpowered phone that hangs a lot,2,,7,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
R3JOH1VLLEHCW0,Shubham Vishwakarma,Honestly review :I bought it's 6/128gb varient in 14999/- . I am satisfied with 90hz ðŸ“±  super ameloed display.  Camera is best in day light condition but a little stabilizement is required.  I think it can be done by updates .It's 100% battery can be use for 10-12 hrs .Ram management is good and +4 virtual ram is also provided to it .Satisfied Satisfied Satisfied ðŸ˜Š...,Reviewed in India on 5 December 2021,Best mobile phone ðŸ˜Š . Satisfied.,4,"https://m.media-amazon.com/images/I/61FVJwOijQL.jpg
https://m.media-amazon.com/images/I/61ftupeTPGL.jpg
https://m.media-amazon.com/images/I/61yDAG8Rv-L.jpg
https://m.media-amazon.com/images/I/718qPqtZviL.jpg
https://m.media-amazon.com/images/I/71K0mUQmQML.jpg
https://m.media-amazon.com/images/I/81WCGFZbHiL.jpg
https://m.media-amazon.com/images/I/81rbPgEpZQL.jpg",9,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
RIDJMBUYW9O08,Sanjoy Biswas,"Everything is good camera , display I love it but I am rlly disappointed  bec of the plastic back cover . I should prefer samsung to use glass or Madd finish cover at the back or something that is scarach proof . This plastic cover is so annoying  . I am writing this rivew after using my phone for 2 months it already got so Many scarach at the back",Reviewed in India on 5 August 2022,Phone is good but the back cover is made up of plastic that annoyed me a lot,4,,7,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
R3HQGJX18C33NT,C.UNNIKRISHNAN,I think I'll have to stick with Samsung for lifetime as it takes time to get used with features abundant in nature.Once iam in there's no looking back.Only issue I would point out is the screenshot capture as I was unable to take any for the absence of guide on how to take it.Camera also felt less user friendly.I wanted to get rid of Memory lossage and this phone was able to solve it.,Reviewed in India on 13 July 2022,Galaxy of features,4,,7,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
R3SIFSZLGHMW7T,Aditya Pradhan,"I have to say this phone is just fantastic. Cameea quality is superb. The proceszor could have been more better but still, it's fair enough.I play BGMI on this phone, this phone is good for medium gaming. The bagtery backup is very good and long lasting.My final review is as follows :-Camera :- 8/10. Front camera and portrait mode is very good. There are also other various modes in the camera section.BGMI :- Good Graphics, but recommended to play non HD, even tho it supports HD.Overall Gaming :- Very good for mediun gaming. (Say about 6 hours of gaming a day)Battery :- Very big battery, and backup is good along with Fast charging.Storage :- Storage capacity is very good.Display is great and my overall rating about the phone will be 8.2/10",Reviewed in India on 4 July 2021,"Samsung Galaxy M32 (6GB + 128 GB Model, Light Blue)",4,"https://images-na.ssl-images-amazon.com/images/I/61j+WpwkDZL.jpg
https://images-na.ssl-images-amazon.com/images/I/A1gZqOTOHPL.jpg
https://images-na.ssl-images-amazon.com/images/I/A1rH+im7MXL.png
https://images-na.ssl-images-amazon.com/images/I/B1ALPQKgfPS.png
https://images-na.ssl-images-amazon.com/images/I/E1Ayaixy79S.jpg",8,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R3SR0GK4YWD6TC,Tomhawk,"HORRIBLE EXPERIENCE !The phone hanged multiple times during initial setup process, there are very visible jitters and lags while even navigating the UI.Please note this phone does NOT have UFS storage since it comes with EMMC 5.1 which is comparatively slow, also the G80 processor is poorly optimized for the device.The OneUI have some bloatwares and lots of useless apps from samsung, it also push these useless apps via OTA updates so make sure that you uninstall the apps only after you do the OTA update or else it will appear once again after the update.The only pro that I could say is that the display is decent and bright, the speakers also sound pretty decent at max volume.I would suggest you to go for Narzo 30 or Redmi Note 10s or the poco X3/M3 pro or even Realme 8 at this price range.",Reviewed in India on 4 September 2021,HANGSUNG - Horrible Phone,1,https://m.media-amazon.com/images/I/C1O9bx4O8MS.jpg,5,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
R31XOZHLFCA12C,Dhinesh,Great product. Bought it for display and battery.Cons...Processor is not powerful enough to draw 90hz. Battery is also drained so fast while use 90hz refresh rate.So I switched back to 60Hz. Performance improved and battery lasts longer than before.,Reviewed in India on 1 July 2021,Premium phone. Processor not capable for 90Hz.,5,,8,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
R3JTHJ6T6QZLRP,piyush,"I've used only samsung smartphones for past 10 yrs and avoided Chinese sets. But while the Chinese phones have matured up with time, Samsung has gone downwind.While this phone is decent to look at, it's camera is a total turndown: pictures as well as the camera software - both are like 6000/- phone. Processor is so slow, it takes several seconds to display image thumbnails sometimes. Further, it has got innumerable bloatware that you cannot uninstall or disable. The UI crashes or hangs too often. Paid 12k for this slow, 64GB device while many others offer better processors and 128 gb storage at this price. Regret buying it, totally.",Reviewed in India on 4 October 2021,"Poor camera, bloatware & frequent crashes",2,"https://m.media-amazon.com/images/I/61xidgIyOdL.jpg
https://m.media-amazon.com/images/I/71MOsM+ZsZL.jpg",5,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
RUFTVHB6MPPX6,Venu Ananda,"First the good things:1. Audio is loud enough & Dolby Atmos works excellent with earphones / speakers.2. Display is crisp & is clear even outdoors.3. Front Camera is good, the photos come out clear even in dim indoor light.4. Mobile doesn't hang or crash unlike previous Samsung mobiles.5. Mobile isn't too heavy & feels just right in the hand.6. Camera is great outdoors & has a number of options including Pro mode & a very decent macro mode.7. Good battery backup. Lasts a day for normal use & videos. Display is amazingly clear & the phone speakers are loud enough to be heard all over the house.Now for the not so great part:1. What's with the sheer cheap plastic sim tray? The tray broke instantly while trying to install the sim. Had to spend Rs. 800 for a new one & this was on the day the mobile arrived.2. The touch lags. It's a very obvious lag & it takes a nudge or two for the mobile to respond.3. The Camera zoom is an utter waste. Don't even bother zooming at 10x.4. Comes preinstalled with a lot of useless apps & can't remove half of them.6. 3GB of 6GB RAM is always taken. For what?4. The finger printer scanner is at the most bizarre place. It's at the right hand side, bang in the middle where it doubles as the power button. It's real crazy to use & doesn't recognize fingerprints easily.5. Charger adapter provided is not 15W, but 10W. Takes about 2 hours to charge.6. No screen protector, no ear phones, no back cover. Samsung is really saving up on the small essentials.Should you buy this phone? Sure! Go ahead & buy if it's a regular everyday usage phone you're looking for. It looks premium, it looks stylish, & with all the features you want.",Reviewed in India on 18 December 2021,"Great phone for the price, but certain things disappoint",3,,5,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
RE8DXIE4U74MJ,Amazon Customer,Don't buy this phoneIt's toooo slow phone,Reviewed in India on 16 July 2021,It's tooooooo slow,1,https://images-na.ssl-images-amazon.com/images/I/C1elSACjDCS.jpg,11,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
R19Z5GB8WABWKB,TIJO,"Â These so called Samsung Online model phones boast of superb features but failed to meet even the smallest standard of working without any complaints. I've been using this phone for the last 3 moths and I took it to service center for repair twice. Both times for display touch complaint and Board issue. They still haven't given any resolution. I demanded replacemet options, they said no. This made me lose the remaining trust I had on Samsung as a consumer brand.",Reviewed in India on 30 December 2021,Complete and utter fail of a smartphone,1,,6,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R2229CJ5JFEJK8,Khilanand Joshi,Excellent mobile phone. Battery life is awesome. Not yet faced any performance issues. My son plays Free Fire Game on my mobile and he is very much happy with the performance. Speaker needs improvement as it has mono speakers only. Overall I'm happy with this phone... MOST IMPORTANT THING IS I HAVE FOUND VERY GOOD OPTION IN REPLACEMENT WITH CHINESE MOBILE PHONES AS I HAVE DECIDED NOT TO BUY ANY CHINESE PRODUCTS. JAI HIND.,Reviewed in India on 28 July 2021,Excellent Mobile phone,5,,6,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R1W9MNRVOC8YQ3,Venkatesh Dasari,Extremely disappointed with the battery and response of the phoneBattery Life is very poor .Even though it is 6000 mah battery it doesn't last a full day and needs to be charged atleast twice a day.,Reviewed in India on 2 August 2021,Battery completely drains in 18 hour even in battery saver mode,1,,10,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
R1YCCP9CID2LO6,Amit s.,The only good thing this phone has is camera quality and display. Battery is ok. 6000 mah is big so can last one whole day. It's processing speed is nothing. Working speed and when more apps are open it gets real slow. I have the same ram 4 gb in my 2 and a half year old MI Y2and that phone is a lot better than this. For basic games it's slow so forget the big games. Overall this phone is nothing if you can buy same segment MI. I'm regretting my decision.,Reviewed in India on 17 August 2021,Do not buy,3,,6,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
