"","anger","anticipation","disgust","fear","joy","sadness","surprise","trust","negative","positive","TruePositive","TrueNegative","Scores"
"420",0,2,0,0,2,1,1,3,1,6,14,2,"Positive"
"421",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"422",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"423",0,1,0,0,0,0,0,1,0,0,2,0,"Positive"
"424",0,0,1,0,0,1,0,0,1,1,1,3,"Negative"
"425",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"426",1,2,0,0,1,0,1,1,1,1,6,2,"Positive"
"427",0,1,0,0,0,0,0,0,0,0,1,0,"Positive"
"428",0,1,0,0,1,0,0,1,0,1,4,0,"Positive"
"429",1,0,1,0,0,0,0,0,1,0,0,3,"Negative"
"430",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"431",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"432",1,1,0,0,2,0,1,4,1,4,12,2,"Positive"
"433",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"434",0,0,0,0,0,0,0,1,0,1,2,0,"Positive"
"435",2,0,1,1,0,1,0,0,2,0,0,7,"Negative"
"436",0,0,0,0,1,0,0,1,0,1,3,0,"Positive"
"437",1,0,0,0,0,0,0,0,1,0,0,2,"Negative"
"438",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"439",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"440",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"441",3,1,2,4,1,3,1,2,4,3,8,16,"Negative"
"442",0,2,1,1,2,1,2,3,2,4,13,5,"Positive"
"443",0,0,0,0,0,2,0,1,2,1,2,4,"Negative"
"444",1,2,1,1,2,1,2,2,3,2,10,7,"Positive"
"445",0,3,0,0,1,1,0,1,2,2,7,3,"Positive"
"446",1,2,0,0,1,0,1,2,1,1,7,2,"Positive"
"447",2,2,0,0,1,0,1,2,2,2,8,4,"Positive"
"448",1,1,0,0,1,0,1,1,1,2,6,2,"Positive"
"449",0,0,0,0,0,0,0,1,0,1,2,0,"Positive"
"450",1,1,0,0,1,0,1,1,1,2,6,2,"Positive"
"451",1,4,0,1,3,0,2,3,1,5,17,3,"Positive"
"452",1,0,1,2,0,2,0,0,3,0,0,9,"Negative"
"453",0,0,0,0,0,0,1,0,1,1,2,1,"Positive"
"454",0,3,1,1,2,1,1,2,1,3,11,4,"Positive"
"455",1,2,0,1,2,1,2,5,2,6,17,5,"Positive"
"456",0,0,0,0,0,0,0,0,0,3,3,0,"Positive"
"457",1,2,0,0,1,0,0,1,1,5,9,2,"Positive"
"458",0,1,0,0,0,0,0,0,0,0,1,0,"Positive"
"459",0,3,0,0,2,0,1,2,0,3,11,0,"Positive"
"460",1,2,0,0,1,0,1,1,1,1,6,2,"Positive"
"461",1,3,1,0,1,0,0,2,3,1,7,5,"Positive"
"462",0,0,0,0,0,0,0,1,0,0,1,0,"Positive"
"463",1,3,0,0,1,0,1,2,1,3,10,2,"Positive"
"464",0,2,0,1,0,1,0,0,1,0,2,3,"Negative"
"465",0,0,0,0,0,1,0,0,1,1,1,2,"Negative"
"466",1,1,0,0,1,0,1,1,1,2,6,2,"Positive"
"467",1,1,0,0,1,0,1,1,1,1,5,2,"Positive"
"468",1,1,0,0,2,0,1,2,1,4,10,2,"Positive"
"469",1,2,1,0,1,0,1,1,4,5,10,6,"Positive"
"470",1,2,0,1,1,0,1,2,2,2,8,4,"Positive"
"471",0,0,0,0,0,0,0,0,2,1,1,2,"Negative"
"472",0,0,0,0,1,0,0,1,0,1,3,0,"Positive"
"473",1,0,1,0,0,1,0,0,1,0,0,4,"Negative"
"474",0,1,0,0,0,1,0,0,1,0,1,2,"Negative"
"475",1,1,1,0,1,1,1,3,2,3,9,5,"Positive"
"476",0,1,1,0,0,0,0,1,1,0,2,2,"Neutral"
"477",1,1,0,0,1,0,1,1,1,1,5,2,"Positive"
"478",1,1,0,0,1,0,1,1,1,1,5,2,"Positive"
"479",3,1,3,1,1,2,2,1,5,3,8,14,"Negative"
"480",0,0,0,0,0,0,0,0,0,1,1,0,"Positive"
"481",2,2,1,2,2,2,1,3,2,3,11,9,"Positive"
"482",0,5,1,0,1,1,1,2,2,1,10,4,"Positive"
"483",0,0,0,0,0,0,0,1,0,4,5,0,"Positive"
"484",1,5,0,1,3,1,2,3,2,3,16,5,"Positive"
"485",1,2,0,0,0,0,0,0,1,1,3,2,"Positive"
"486",1,1,0,0,1,1,1,2,3,2,7,5,"Positive"
"487",1,1,0,0,1,0,1,1,0,1,5,1,"Positive"
"488",0,0,1,1,0,1,1,0,2,0,1,5,"Negative"
"489",0,2,0,0,1,0,1,1,0,3,8,0,"Positive"
"490",1,0,0,0,1,0,0,1,1,3,5,2,"Positive"
"491",0,1,0,1,0,1,0,0,1,2,3,3,"Neutral"
"492",1,3,0,0,1,0,1,1,1,2,8,2,"Positive"
"493",0,4,0,1,1,1,1,2,3,3,11,5,"Positive"
"494",2,0,1,1,0,2,0,0,3,0,0,9,"Negative"
"495",0,1,0,0,0,0,0,0,0,1,2,0,"Positive"
"496",1,0,1,2,0,2,0,0,2,1,1,8,"Negative"
"497",1,0,1,2,0,2,0,0,2,0,0,8,"Negative"
"498",0,0,0,1,1,1,0,0,1,1,2,3,"Negative"
"499",0,1,1,1,0,2,0,0,3,4,5,7,"Negative"
"500",0,1,0,0,1,0,1,1,0,2,6,0,"Positive"
"501",1,3,1,1,3,1,2,4,2,3,15,6,"Positive"
"502",3,1,1,3,0,3,0,0,4,1,2,14,"Negative"
"503",1,1,0,0,1,0,1,1,2,1,5,3,"Positive"
"504",1,1,0,0,1,0,1,1,0,1,5,1,"Positive"
"505",0,3,0,1,2,1,1,2,1,3,11,3,"Positive"
"506",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"507",1,1,1,1,1,1,1,2,1,2,7,5,"Positive"
"508",1,1,0,0,1,1,1,3,5,5,11,7,"Positive"
"509",1,2,0,0,1,0,2,1,2,2,8,3,"Positive"
"510",0,1,0,0,0,0,0,1,1,0,2,1,"Positive"
"511",1,1,1,0,1,1,2,1,1,3,8,4,"Positive"
"512",1,1,2,2,0,3,0,0,4,0,1,12,"Negative"
"513",1,2,0,0,2,0,0,2,1,2,8,2,"Positive"
"514",1,2,0,0,2,0,1,3,1,5,13,2,"Positive"
"515",0,0,0,0,0,0,0,0,0,1,1,0,"Positive"
"516",0,1,0,0,2,0,1,3,0,3,10,0,"Positive"
"517",1,0,0,2,0,1,0,3,2,3,6,6,"Neutral"
"518",0,3,0,0,3,1,1,2,1,4,13,2,"Positive"
"519",1,1,0,0,0,0,0,1,2,3,5,3,"Positive"
"520",0,1,0,0,1,0,1,1,0,2,6,0,"Positive"
"521",1,0,0,0,0,0,0,0,1,2,2,2,"Neutral"
"522",2,1,2,1,0,1,0,0,4,1,2,10,"Negative"
"523",1,1,1,0,0,2,0,0,2,0,1,6,"Negative"
"524",0,2,0,1,0,1,0,1,1,1,4,3,"Positive"
"525",1,1,0,0,1,0,1,1,1,1,5,2,"Positive"
"526",1,2,1,0,1,1,0,1,1,1,5,4,"Positive"
"527",0,2,0,0,2,0,1,3,0,6,14,0,"Positive"
"528",1,2,0,0,1,0,1,1,1,1,6,2,"Positive"
"529",2,1,1,1,1,1,1,1,3,3,7,8,"Negative"
"530",1,1,1,0,0,1,0,0,2,1,2,5,"Negative"
"531",1,2,0,1,3,1,1,3,3,4,13,6,"Positive"
"532",3,2,3,0,1,3,1,1,4,3,8,13,"Negative"
"533",1,2,0,0,1,0,1,1,1,3,8,2,"Positive"
"534",1,0,1,1,0,1,0,0,1,0,0,5,"Negative"
"535",0,1,0,0,1,0,0,2,1,3,7,1,"Positive"
"536",1,2,0,0,2,0,2,2,1,3,11,2,"Positive"
"537",1,0,0,0,1,0,0,0,1,2,3,2,"Positive"
"538",0,0,0,0,0,0,0,1,0,0,1,0,"Positive"
"539",1,1,0,0,1,1,1,2,2,3,8,4,"Positive"
"540",0,3,0,0,1,0,1,1,0,2,8,0,"Positive"
"541",0,3,0,0,0,0,0,0,0,0,3,0,"Positive"
"542",1,2,0,0,0,0,0,0,0,0,2,1,"Positive"
"543",1,1,0,1,1,1,1,2,3,4,9,6,"Positive"
"544",2,2,2,1,1,1,1,2,2,4,10,8,"Positive"
"545",0,2,0,0,0,0,0,0,1,0,2,1,"Positive"
"546",1,1,0,0,1,0,1,2,1,4,9,2,"Positive"
"547",1,1,1,1,0,1,0,0,1,0,1,5,"Negative"
"548",2,1,2,1,0,2,0,0,2,1,2,9,"Negative"
"549",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"550",0,2,0,0,2,0,1,2,0,2,9,0,"Positive"
"551",1,1,1,1,1,1,1,1,1,1,5,5,"Neutral"
"552",2,2,2,2,1,1,1,1,4,2,7,11,"Negative"
"553",1,2,2,2,1,2,1,2,4,2,8,11,"Negative"
"554",2,1,1,0,1,1,1,1,3,2,6,7,"Negative"
"555",0,0,0,0,1,1,0,1,1,2,4,2,"Positive"
"556",1,2,0,0,0,0,0,1,1,3,6,2,"Positive"
"557",0,1,0,0,0,0,0,1,1,1,3,1,"Positive"
"558",2,1,2,2,1,2,1,1,3,2,6,11,"Negative"
"559",0,1,0,0,0,0,0,0,0,0,1,0,"Positive"
"560",0,0,1,2,0,1,0,0,2,0,0,6,"Negative"
"561",1,1,0,0,1,0,1,1,1,1,5,2,"Positive"
"562",1,1,0,0,1,0,1,1,1,2,6,2,"Positive"
"563",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"564",1,1,0,0,1,0,1,1,1,1,5,2,"Positive"
"565",0,0,0,1,0,1,0,0,1,0,0,3,"Negative"
"566",0,1,0,0,0,0,0,0,0,0,1,0,"Positive"
"567",0,0,0,0,0,0,0,0,0,1,1,0,"Positive"
"568",1,2,0,0,1,0,1,1,1,1,6,2,"Positive"
"569",3,9,1,5,4,3,2,4,8,6,25,20,"Positive"
"570",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"571",1,2,0,0,1,0,1,1,0,1,6,1,"Positive"
"572",1,2,1,1,2,2,2,3,3,4,13,8,"Positive"
"573",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"574",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"575",0,3,0,1,1,0,0,4,1,3,11,2,"Positive"
"576",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"577",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"578",1,1,0,0,1,0,1,1,1,1,5,2,"Positive"
"579",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"580",4,10,2,2,8,4,3,8,8,10,39,20,"Positive"
"581",2,2,1,3,1,2,1,2,3,4,10,11,"Negative"
"582",1,4,1,2,0,3,1,3,4,2,10,11,"Negative"
"583",0,0,0,0,0,1,0,0,1,1,1,2,"Negative"
"584",1,1,1,1,1,1,0,2,1,2,6,5,"Positive"
"585",0,2,0,0,1,0,0,2,0,1,6,0,"Positive"
"586",1,1,1,1,1,1,1,1,1,2,6,5,"Positive"
"587",1,0,0,0,0,0,0,0,2,2,2,3,"Negative"
"588",1,1,0,1,1,0,1,1,1,3,7,3,"Positive"
"589",0,0,0,0,0,0,0,1,0,2,3,0,"Positive"
"590",0,2,0,0,1,0,1,0,0,2,6,0,"Positive"
"591",1,0,0,1,0,0,0,0,1,0,0,3,"Negative"
"592",0,2,0,0,1,0,1,1,0,1,6,0,"Positive"
"593",0,2,0,0,0,0,0,0,0,0,2,0,"Positive"
"594",0,2,0,0,2,0,1,3,0,4,12,0,"Positive"
"595",0,0,0,0,0,0,0,0,0,1,1,0,"Positive"
"596",2,3,1,3,3,3,2,5,4,5,18,13,"Positive"
"597",1,2,0,0,0,0,0,0,1,0,2,2,"Neutral"
"598",0,2,1,1,2,1,2,3,2,4,13,5,"Positive"
"599",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"600",0,1,0,0,1,0,1,2,0,2,7,0,"Positive"
"601",1,0,1,2,0,2,0,0,3,0,0,9,"Negative"
"602",1,1,1,1,1,1,1,1,1,1,5,5,"Neutral"
"603",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"604",0,1,0,0,1,0,0,2,0,1,5,0,"Positive"
"605",0,0,0,0,0,0,0,0,0,1,1,0,"Positive"
"606",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"607",0,0,0,1,1,0,0,1,1,1,3,2,"Positive"
"608",0,1,0,0,2,0,1,2,0,2,8,0,"Positive"
"609",0,0,0,0,0,0,0,0,0,1,1,0,"Positive"
"610",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"611",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"612",1,2,0,0,1,0,1,1,1,3,8,2,"Positive"
"613",0,1,0,0,1,0,1,2,1,2,7,1,"Positive"
"614",1,2,0,0,3,0,1,4,3,5,15,4,"Positive"
"615",1,4,0,0,3,0,2,3,1,5,17,2,"Positive"
"616",2,3,0,0,3,0,2,3,1,6,17,3,"Positive"
"617",1,2,1,0,1,0,2,1,1,2,8,3,"Positive"
"618",0,2,0,0,0,0,0,0,0,0,2,0,"Positive"
"619",0,1,0,0,0,0,0,0,0,1,2,0,"Positive"
"620",1,1,0,0,0,0,0,1,1,0,2,2,"Neutral"
"621",0,2,0,0,2,0,2,1,0,4,11,0,"Positive"
"622",1,1,1,0,1,0,1,1,4,3,7,6,"Positive"
"623",0,1,0,0,0,1,0,0,1,1,2,2,"Neutral"
"624",1,2,0,0,1,0,1,1,1,3,8,2,"Positive"
"625",1,1,0,0,0,1,0,0,3,0,1,5,"Negative"
"626",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"627",1,1,0,0,0,0,0,0,1,1,2,2,"Neutral"
"628",1,1,1,0,1,1,1,2,1,2,7,4,"Positive"
"629",0,1,0,0,1,0,1,2,0,1,6,0,"Positive"
"630",0,1,0,0,1,0,0,2,0,2,6,0,"Positive"
"631",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"632",1,2,0,0,2,0,1,3,1,3,11,2,"Positive"
"633",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"634",0,0,0,0,1,0,0,1,0,1,3,0,"Positive"
"635",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"636",0,2,0,0,1,0,1,1,0,1,6,0,"Positive"
"637",1,1,0,0,1,0,1,1,1,1,5,2,"Positive"
"638",2,3,0,2,2,0,1,1,2,6,13,6,"Positive"
"639",1,1,0,0,1,0,1,1,0,1,5,1,"Positive"
"640",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"641",0,1,0,0,2,0,1,2,0,2,8,0,"Positive"
"642",1,1,0,0,2,0,1,2,1,2,8,2,"Positive"
"643",1,2,0,1,1,1,1,1,2,1,6,5,"Positive"
"644",1,3,0,0,1,0,1,2,1,3,10,2,"Positive"
"645",1,1,1,0,1,0,1,1,1,2,6,3,"Positive"
"646",0,4,0,1,1,1,0,2,1,2,9,3,"Positive"
"647",0,2,0,1,0,0,1,1,3,2,6,4,"Positive"
"648",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"649",0,2,1,0,1,0,0,2,2,2,7,3,"Positive"
"650",0,2,0,0,1,0,1,1,0,1,6,0,"Positive"
"651",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"652",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"653",0,1,0,0,0,0,0,0,0,0,1,0,"Positive"
"654",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"655",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"656",0,1,0,0,0,0,0,0,0,0,1,0,"Positive"
"657",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"658",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"659",2,1,2,2,0,2,1,1,2,1,4,10,"Negative"
"660",1,0,1,0,0,0,0,0,1,0,0,3,"Negative"
"661",1,1,0,1,1,0,0,1,1,2,5,3,"Positive"
"662",0,0,0,0,0,0,0,0,0,1,1,0,"Positive"
"663",2,2,2,2,1,2,1,1,2,1,6,10,"Negative"
"664",1,0,0,0,0,0,0,0,1,1,1,2,"Negative"
"665",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"666",2,1,1,1,1,1,1,1,2,2,6,7,"Negative"
"667",0,2,0,0,1,0,0,1,0,1,5,0,"Positive"
"668",1,0,1,2,0,2,0,0,2,2,2,8,"Negative"
"669",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"670",0,0,0,1,0,1,0,1,1,2,3,3,"Neutral"
"671",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"672",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"673",1,1,0,0,0,0,0,0,1,0,1,2,"Negative"
"674",2,2,1,1,1,1,1,2,3,2,8,8,"Neutral"
"675",2,2,1,3,3,2,1,4,3,4,14,11,"Positive"
"676",1,0,0,0,0,0,0,0,1,0,0,2,"Negative"
"677",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"678",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"679",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"680",0,0,0,0,1,0,0,1,0,1,3,0,"Positive"
"681",0,1,0,0,3,0,0,1,0,3,8,0,"Positive"
"682",0,0,0,0,2,0,1,2,2,3,8,2,"Positive"
"683",0,2,0,0,1,0,0,1,1,2,6,1,"Positive"
"684",1,0,1,1,0,1,0,0,1,1,1,5,"Negative"
"685",0,1,0,1,0,1,0,1,1,1,3,3,"Neutral"
"686",2,4,1,1,2,0,2,3,2,3,14,6,"Positive"
"687",0,1,0,0,0,0,0,0,0,0,1,0,"Positive"
"688",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"689",2,1,1,1,0,1,0,0,3,0,1,8,"Negative"
"690",1,2,1,1,2,1,2,2,3,3,11,7,"Positive"
"691",0,2,0,0,2,0,1,2,0,3,10,0,"Positive"
"692",0,0,0,0,0,0,0,0,0,1,1,0,"Positive"
"693",2,3,2,1,1,1,1,1,2,1,7,8,"Negative"
"694",0,1,0,0,2,0,1,3,0,4,11,0,"Positive"
"695",1,1,0,0,1,0,1,2,2,3,8,3,"Positive"
"696",0,1,0,0,0,0,0,0,0,0,1,0,"Positive"
"697",0,0,0,1,0,0,1,1,1,1,3,2,"Positive"
"698",2,0,2,1,0,2,0,0,2,0,0,9,"Negative"
"699",1,2,0,0,1,0,1,1,1,1,6,2,"Positive"
"700",1,0,0,0,1,1,0,2,2,2,5,4,"Positive"
"701",2,3,0,0,1,0,1,1,2,1,7,4,"Positive"
"702",1,1,1,1,1,1,0,1,1,1,4,5,"Negative"
"703",0,3,0,1,1,1,1,1,2,2,8,4,"Positive"
"704",2,3,1,0,1,0,1,4,3,3,12,6,"Positive"
"705",1,1,0,0,1,0,1,2,1,2,7,2,"Positive"
"706",2,0,1,1,0,0,0,0,3,0,0,7,"Negative"
"707",0,0,0,0,0,0,0,1,2,2,3,2,"Positive"
"708",0,0,0,0,1,0,0,2,0,1,4,0,"Positive"
"709",1,1,2,1,1,1,2,1,2,3,8,7,"Positive"
"710",1,0,0,0,0,0,0,0,2,0,0,3,"Negative"
"711",0,1,0,0,1,0,1,2,1,2,7,1,"Positive"
"712",0,1,0,1,2,1,0,2,1,3,8,3,"Positive"
"713",1,1,0,1,1,1,2,0,1,2,6,4,"Positive"
"714",1,1,1,1,1,1,1,1,1,2,6,5,"Positive"
"715",0,2,0,0,1,0,1,1,0,1,6,0,"Positive"
"716",0,1,0,0,1,0,0,2,0,1,5,0,"Positive"
"717",1,1,0,0,1,0,1,1,1,1,5,2,"Positive"
"718",2,0,2,1,0,3,0,0,4,1,1,12,"Negative"
"719",1,1,1,2,1,2,0,1,2,2,5,8,"Negative"
"720",1,0,1,2,0,2,0,0,2,0,0,8,"Negative"
"721",0,0,0,0,0,0,0,0,0,2,2,0,"Positive"
"722",0,1,0,0,0,0,0,0,0,0,1,0,"Positive"
"723",1,0,1,0,0,1,0,1,1,1,2,4,"Negative"
"724",1,1,0,0,1,0,1,2,1,2,7,2,"Positive"
"725",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"726",0,2,0,0,1,0,1,1,0,1,6,0,"Positive"
"727",0,0,0,0,0,0,0,0,0,1,1,0,"Positive"
"728",1,2,0,0,2,0,1,2,2,2,9,3,"Positive"
"729",2,3,1,2,2,3,2,3,4,3,13,12,"Positive"
"730",0,3,1,1,4,1,1,4,1,6,18,4,"Positive"
"731",3,5,1,0,2,1,1,2,3,3,13,8,"Positive"
"732",2,5,1,2,2,3,2,2,5,4,15,13,"Positive"
"733",0,1,0,0,0,0,0,1,0,0,2,0,"Positive"
"734",0,2,0,0,0,0,0,0,1,2,4,1,"Positive"
"735",1,1,0,0,0,0,0,0,1,1,2,2,"Neutral"
"736",1,2,1,1,1,1,1,1,1,1,6,5,"Positive"
"737",0,0,0,1,0,1,0,0,1,0,0,3,"Negative"
"738",0,3,0,0,4,0,2,3,0,4,16,0,"Positive"
"739",0,1,0,0,1,0,1,2,0,2,7,0,"Positive"
"740",0,2,0,0,0,1,0,0,1,2,4,2,"Positive"
"741",0,0,0,0,0,1,0,0,1,1,1,2,"Negative"
"742",0,0,0,0,1,0,0,1,0,1,3,0,"Positive"
"743",0,2,0,0,0,0,0,0,0,1,3,0,"Positive"
"744",2,2,1,1,3,1,2,3,2,3,13,7,"Positive"
"745",1,2,2,1,2,0,2,3,2,3,12,6,"Positive"
"746",1,0,1,0,1,0,0,0,2,4,5,4,"Positive"
"747",0,1,0,0,1,0,0,3,0,3,8,0,"Positive"
"748",1,1,1,1,0,1,0,0,1,0,1,5,"Negative"
"749",1,1,0,0,1,0,1,1,1,2,6,2,"Positive"
"750",0,3,0,0,1,0,1,1,1,2,8,1,"Positive"
"751",0,1,0,2,2,2,0,3,2,4,10,6,"Positive"
"752",1,2,0,0,1,0,1,1,1,1,6,2,"Positive"
"753",0,0,0,1,0,0,0,0,0,0,0,1,"Negative"
"754",1,0,2,0,0,0,0,0,3,0,0,6,"Negative"
"755",0,1,0,0,1,0,1,1,0,3,7,0,"Positive"
"756",0,0,0,1,0,1,0,0,1,0,0,3,"Negative"
"757",3,1,2,1,1,2,1,1,3,2,6,11,"Negative"
"758",0,0,0,0,0,0,0,1,0,0,1,0,"Positive"
"759",0,1,0,0,0,0,0,1,0,1,3,0,"Positive"
"760",0,0,0,0,0,0,0,0,0,1,1,0,"Positive"
"761",1,1,1,1,0,2,0,0,2,0,1,7,"Negative"
"762",1,0,1,1,0,1,0,0,1,1,1,5,"Negative"
"763",1,2,0,0,2,0,1,3,1,3,11,2,"Positive"
"764",1,0,0,0,0,0,0,0,1,0,0,2,"Negative"
"765",2,0,2,1,0,3,0,0,3,1,1,11,"Negative"
"766",2,2,2,2,1,2,1,1,4,2,7,12,"Negative"
"767",0,0,0,0,0,0,0,0,0,2,2,0,"Positive"
"768",1,0,1,1,0,2,0,0,2,0,0,7,"Negative"
"769",1,1,0,0,1,0,1,1,1,2,6,2,"Positive"
"770",0,1,2,0,1,1,0,2,2,1,5,5,"Neutral"
"771",1,2,0,0,1,0,1,1,1,1,6,2,"Positive"
"772",2,3,0,1,1,0,1,1,2,2,8,5,"Positive"
"773",0,1,0,1,0,1,0,1,0,2,4,2,"Positive"
"774",0,0,0,0,0,0,0,0,0,1,1,0,"Positive"
"775",0,3,0,0,1,0,1,1,0,1,7,0,"Positive"
"776",1,2,0,0,1,0,0,2,1,2,7,2,"Positive"
"777",1,0,1,0,0,0,0,0,1,0,0,3,"Negative"
"778",0,0,0,0,0,0,0,1,1,0,1,1,"Neutral"
"779",1,1,1,1,0,1,0,0,1,1,2,5,"Negative"
"780",0,0,0,0,0,0,0,0,0,1,1,0,"Positive"
"781",0,0,0,0,0,0,0,0,0,1,1,0,"Positive"
"782",1,1,0,0,0,0,0,0,2,0,1,3,"Negative"
"783",1,0,0,0,1,0,0,1,1,1,3,2,"Positive"
"784",0,1,0,0,3,0,1,2,0,4,11,0,"Positive"
"785",0,1,1,0,0,1,0,0,1,0,1,3,"Negative"
"786",1,1,0,0,1,0,1,1,0,1,5,1,"Positive"
"787",1,1,2,1,1,1,1,1,2,1,5,7,"Negative"
"788",0,1,0,0,0,0,0,0,2,0,1,2,"Negative"
"789",0,1,0,0,1,0,0,2,0,1,5,0,"Positive"
"790",1,1,0,0,1,0,1,1,2,2,6,3,"Positive"
"791",0,1,0,0,1,0,1,2,0,1,6,0,"Positive"
"792",0,1,0,1,1,1,1,1,1,1,5,3,"Positive"
"793",1,0,0,0,0,0,0,1,1,1,2,2,"Neutral"
"794",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"795",2,0,1,1,0,2,0,1,4,3,4,10,"Negative"
"796",1,1,0,0,0,0,0,0,1,1,2,2,"Neutral"
"797",1,0,1,1,0,1,0,0,1,1,1,5,"Negative"
"798",1,4,1,0,4,0,2,4,1,4,18,3,"Positive"
"799",1,1,0,0,0,0,0,1,1,3,5,2,"Positive"
"800",0,0,0,1,0,1,0,0,1,4,4,3,"Positive"
"801",0,1,0,0,0,0,0,0,1,0,1,1,"Neutral"
"802",1,1,0,0,0,0,0,1,1,0,2,2,"Neutral"
"803",0,1,0,1,1,1,1,1,1,1,5,3,"Positive"
"804",1,1,1,1,1,1,1,1,1,1,5,5,"Neutral"
"805",1,1,0,0,1,0,1,1,1,2,6,2,"Positive"
"806",0,2,0,0,0,0,0,2,0,3,7,0,"Positive"
"807",1,1,0,0,0,0,0,0,1,2,3,2,"Positive"
"808",0,0,0,0,1,0,0,0,0,1,2,0,"Positive"
"809",1,2,0,0,0,0,0,0,1,0,2,2,"Neutral"
"810",1,2,1,1,1,1,1,1,2,1,6,6,"Neutral"
"811",0,1,0,1,0,1,0,0,1,1,2,3,"Negative"
"812",1,1,0,0,0,0,0,0,1,2,3,2,"Positive"
"813",1,2,2,1,1,1,2,1,2,3,9,7,"Positive"
"814",0,2,0,0,1,0,0,3,0,3,9,0,"Positive"
"815",1,2,1,1,1,1,1,1,2,2,7,6,"Positive"
"816",0,1,0,0,0,0,0,1,0,0,2,0,"Positive"
"817",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"818",1,0,0,1,0,1,0,0,2,1,1,5,"Negative"
"819",1,2,0,1,1,1,1,1,2,1,6,5,"Positive"
"820",1,1,1,1,0,2,0,0,2,2,3,7,"Negative"
"821",1,1,0,0,1,0,1,1,1,4,8,2,"Positive"
"822",1,2,0,1,1,0,1,2,1,8,14,3,"Positive"
"823",0,0,0,0,0,0,0,1,0,1,2,0,"Positive"
"824",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"825",0,2,0,0,2,0,1,2,0,2,9,0,"Positive"
"826",1,2,0,0,1,0,1,1,1,1,6,2,"Positive"
"827",1,4,0,0,3,1,1,3,2,3,14,4,"Positive"
"828",0,2,0,0,1,0,1,2,0,2,8,0,"Positive"
"829",1,2,1,0,2,1,1,1,2,3,9,5,"Positive"
"830",0,3,0,0,1,0,1,1,1,4,10,1,"Positive"
"831",0,0,0,0,1,0,0,1,0,1,3,0,"Positive"
"832",1,0,0,0,0,0,0,0,1,0,0,2,"Negative"
"833",1,1,0,1,1,1,1,1,2,2,6,5,"Positive"
"834",2,0,1,2,0,2,0,0,3,2,2,10,"Negative"
"835",0,2,0,0,2,0,1,2,0,2,9,0,"Positive"
"836",0,2,0,0,2,0,1,2,0,5,12,0,"Positive"
"837",2,2,0,0,2,0,2,2,1,2,10,3,"Positive"
"838",0,1,0,0,1,0,1,1,1,1,5,1,"Positive"
"839",1,0,0,0,0,0,0,0,2,3,3,3,"Neutral"
